timestamp,AX,AY
2024-04-17_11:36:22.312013,32831,32767
2024-04-17_11:36:22.313896,32834,32767
2024-04-17_11:36:22.315307,32826,32755
2024-04-17_11:36:22.315884,32830,32750
2024-04-17_11:36:22.317468,32823,32744
2024-04-17_11:36:22.318884,32828,32739
2024-04-17_11:36:22.321933,32837,32740
2024-04-17_11:36:22.322634,32831,32725
2024-04-17_11:36:22.322893,32849,32732
2024-04-17_11:36:22.324576,32836,32744
2024-04-17_11:36:22.324882,32839,32743
2024-04-17_11:36:22.326041,32837,32759
2024-04-17_11:36:22.327198,32851,32757
2024-04-17_11:36:22.328524,32856,32769
2024-04-17_11:36:22.330158,32851,32768
2024-04-17_11:36:22.330952,32850,32780
2024-04-17_11:36:22.332055,32835,32781
2024-04-17_11:36:22.333553,32832,32793
2024-04-17_11:36:22.335144,32844,32801
2024-04-17_11:36:22.335827,32830,32813
2024-04-17_11:36:22.337070,32834,32793
2024-04-17_11:36:22.338539,32823,32791
2024-04-17_11:36:22.339591,32811,32797
2024-04-17_11:36:22.341444,32812,32784
2024-04-17_11:36:22.342131,32818,32772
2024-04-17_11:36:22.343578,32815,32777
2024-04-17_11:36:22.344744,32811,32766
2024-04-17_11:36:22.346408,32816,32757
2024-04-17_11:36:22.347076,32810,32757
2024-04-17_11:36:22.348597,32813,32748
2024-04-17_11:36:22.349646,32819,32744
2024-04-17_11:36:22.350847,32817,32741
2024-04-17_11:36:22.352630,32836,32742
2024-04-17_11:36:22.353635,32840,32736
2024-04-17_11:36:22.354645,32834,32748
2024-04-17_11:36:22.355848,32842,32736
2024-04-17_11:36:22.357702,32833,32757
2024-04-17_11:36:22.358687,32838,32757
2024-04-17_11:36:22.359687,32836,32760
2024-04-17_11:36:22.361472,32857,32771
2024-04-17_11:36:22.362714,32839,32785
2024-04-17_11:36:22.363736,32843,32769
2024-04-17_11:36:22.364645,32829,32780
2024-04-17_11:36:22.365891,32827,32790
2024-04-17_11:36:22.367155,32826,32790
2024-04-17_11:36:22.368770,32822,32793
2024-04-17_11:36:22.369649,32822,32797
2024-04-17_11:36:22.370919,32810,32788
2024-04-17_11:36:22.372139,32808,32788
2024-04-17_11:36:22.373779,32795,32774
2024-04-17_11:36:22.374791,32797,32769
2024-04-17_11:36:22.376507,32800,32775
2024-04-17_11:36:22.377738,32789,32773
2024-04-17_11:36:22.378878,32798,32761
2024-04-17_11:36:22.379849,32817,32766
2024-04-17_11:36:22.380955,32820,32749
2024-04-17_11:36:22.382759,32814,32744
2024-04-17_11:36:22.383983,32822,32759
2024-04-17_11:36:22.384872,32829,32753
2024-04-17_11:36:22.385987,32835,32757
2024-04-17_11:36:22.387181,32828,32747
2024-04-17_11:36:22.388435,32844,32759
2024-04-17_11:36:22.389919,32847,32744
2024-04-17_11:36:22.391538,32842,32760
2024-04-17_11:36:22.392379,32852,32756
2024-04-17_11:36:22.393969,32841,32759
2024-04-17_11:36:22.394939,32839,32773
